Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x1338920069958c92cdf8590d72646c689d97562b,0,18.18,0.0,36.37,1,101.0,101.0,101.0,41.741644,50.499475,3,101.0,0.00105
0x117d6f292ce00c02d63ecd8d0aca896c30e295d4,0,58250.62,49049.09,214599.42,2,0.424283,0.7269180000000001,0.575601,0.423842,0.57516,4,1.15120121,0.000882
0x0591a42188996397fc7cd6db729045146c37696c,1,3834.91,4198.92,731298.92,48,0.0008422218524915,4.48111955,0.3376420767034398,0.0,0.1820357107445778,185,20.25852460220639,-2.4959392408658414
0x8acb765f5a68335e04ff867de502bdc8ab6714a7,0,160.85,0.84,323.38,2,16.700478,84.299522,50.5,1.62453,50.499508,4,101.0,0.000984218
0xc99196b2dfe705fc7200f3a942803f8fb03898ab,1,182.72,31.08,369.17,6,0.72669266,10.0,4.063740191666667,0.8,0.8,7,24.38244115,23.58244115
0x70a1d170d055d0b5edda1056747119550cfc40cc,1,0.0,0.0,2171.17,1,0.386582,0.386582,0.386582,0.386456,0.386456,2,0.38658178,0.000126
0x636141B2C9a53371fAA2a2FE90e4d4c6b801397b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xded605e5a25d7e6808d726a52257ac5e65b99475,1,27256.48,92.55,28829.77,16,0.027,3.0,0.6856177664128992,11.6546,11.6546,18,11.655502029019289,0.0009020290192862
0x264363cfcd1ec5a0232558a41c560903d6a883b6,1,1612.35,113.92,227513.8,478,0.0,2.0,0.083631865,0.0,0.950402299,958,73.51240895,-1.569372665
0xa08f203211627035050fee967401907206c92bec,1,1.22,1433.01,2867.23,2,0.0,0.005,0.0025,0.0,0.0,3,0.005,0.005
0x0efddc0614245a21940e6b43a2663844266bedf2,0,15.47,0.0,46.4,1,101.0,101.0,101.0,5.0,33.666149,4,101.0,0.0015539999999999
0xc8b95ec4904f8090c1facb2e809fb1127b03bf28,1,2732.9,1364.07,51901.2,9,0.08,0.3,0.159,0.05,0.10881215,24,1.59,0.0666299
0x48c02d48140e8503e6f7d0e1dae069c82e6a4436,0,162.99,0.0,325.98,2,41.472608,59.527392000000006,50.5,27.77,50.499487,4,101.0,0.001026218
0x9760089087cbe0e5ee7a692f337d54af57358bd7,0,18853.13,13525.62,213125.67,4,0.359607,20.769097,5.307372,0.002895,4.5485440000000015,13,31.84423383,0.004425788
0x67d1ac97a828c4265c38f919c364550e7a120f3c,0,164.14,0.82,329.92,2,3.921405000000001,97.078595,50.5,0.99916,50.499487,4,101.0,0.001026218
0xe1228f81c01b80efefac957483d63a40c6d635e1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcbf99a459b71aa633ff40eb14db95e0618c64b26,1,3335.14,2075.59,45804.92,2,0.00549,0.936763,0.223881,0.001,0.0361,16,1.343284,0.982284
0xd374946614c4d55fa0217f76154e0590015b4594,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xf737e532d49a8250e1947ca60d9a8caf170eb5a1,1,3691.18,293.1,8554.78,3,0.1,0.1,0.1,0.1042452305559994,0.2476226152779997,6,0.4,-0.0952452305559994
0x50f73e2E02fE63f669fB3320960AA48f42cc99eF,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x48d0a447b1d7b9a89112578db4536032d3047b2e,1,142.67,827.68,3738.7,4,0.01,1.933,0.876878,0.589559,1.168729,7,3.507510487,0.001323
0x5aff410616677331606bc8a7ec4b3ea73268711a,0,0.0,0.0,6.95,1,0.644508,0.644508,0.644508,0.644088,0.644088,2,0.644508,0.00042
0x1c57e357f55c1e3daa9fe1caefa8098d9594eb8c,0,0.0,0.0,264.83,1,0.2,0.2,0.2,0.19938,0.19938,2,0.2,0.00062
0xbebb35aa51cf29a6c345b18416076d0ce6e3425c,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xf9fe85e19bd533c69067c6e2ff02727d40a54100,1,0.0,10340.4,155106.0,15,0.5,7.9,1.850493,0.0,0.0,15,27.7573979,27.7573979
0x1e329de38be851e51ed1d99f8bd5031c6efecc80,0,71368.89,29524.85,789944.23,1,0.1,200.0,64.099002,0.206786,35.610066,14,320.4950100000001,0.00441315
0x996d3386851aec373b5d9b0583b1870a80a021f6,0,0.0,0.0,3.27,1,13.0,13.0,13.0,12.999528,12.999528,2,13.0,0.000471636
0x4fbc06cb98887613ebd0864523f6c13a69aa3603,0,4.37,5238.78,31454.52,1,6.6856,42.0148,28.387295,6.685128,34.064295,11,170.3237689,0.002293866
0x479a03e56ad729ac0dc98e451b7ff134a987d9ca,0,0.97,1933.24,27078.93,3,4.995,94.390763,36.645496,4.99416,36.644656,28,513.0369484,0.01176
0x4deed81e30d93ce6a50ef7486881f289e069e11a,0,7285.93,10563.11,859710.0,9,0.02,17.43346,3.105292,0.0,0.864864,109,62.10584646,-14.86703173
0xc2b25d3fd72293c3d5572c749cb8d3213ad9c6ba,1,1441.53,583.17,151596.78,113,0.0,0.1,0.0155045817690536,0.0,0.0356212423520481,179,1.9225681393626488,-0.03660019
0xd86f5b3739913b99fcf6e51c6e5e8f1f714bd187,1,470.8,1104.73,91627.85,16,0.045310622,20.5,2.888931294,0.0,0.440731741,165,63.55648846,0.531849529
0x58b62d0e9cf118c6eebe4ce7e9680a8ec533c094,1,110.19,0.0,220.38,1,0.5,0.5,0.5,0.01,0.249,3,0.5,0.002
0xa6474a6b54a640c5aec36e8a266ee05337e71100,0,34.23,0.0,68.45,2,16.871195999999998,84.128804,50.5,26.499,50.499234,4,101.0,0.001531312
0x233772b61331E4355c5a3AcB1Ede5f0793eb273a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1bc895d9558f1a0e2e6639b08c80289a6d0a49ca,0,21.43,0.0,64.3,1,101.0,101.0,101.0,2.639262,33.666149,4,101.0,0.0015539999999999
0xab5fd091c56a9b801e945a902e986e894e4f407d,1,0.0,787.85,7611.35,6,6e-05,4.418364,1.315555,9.206806,9.206806,8,9.208885307,0.002079
0x730189b0c993a8c641fc73e58b59cbcaf5078930,1,3660.48,0.0,7320.97,1,2.21583731,2.21583731,2.21583731,0.07607039,1.107477655,3,2.21583731,0.000882
0x9b7dd4e21dd0f6103e00982338396c4388043df9,0,72390.87,0.0,506736.1,1,4.94,4.94,4.94,0.01,0.705266,8,4.94,0.003137638
0x919c2fc7a008a5bbcb3198296e0d1a6fd2b15b13,1,1033.02,2519.03,52700.73,12,0.1,1.0,0.278125,0.003204754,0.369358024,28,4.45,0.017703709
0x79db4caa28cfa41f0cc0e8658ff0e5101c4000f7,0,22.14,0.0,66.42,1,101.0,101.0,101.0,2.073847,33.666149,4,101.0,0.0015539999999999
0x0012f247c9f980eea0a9ad06893bfd95c3145794,0,2570.59,3336.01,30572.7,2,0.1,40.0,16.7,0.1,18.634625,11,50.1,-98.977
0xd5f009b7a8b49d72c1d73a32afeea066aab8512f,1,200.82,5.26,1067.27,10,0.015122907,3.0,0.894216877,1.6502,2.142848705,17,10.73060253,0.016359
0x262998802ae22d1598ff097c97c85844887015db,0,14090.31,10271.52,505145.75,15,0.010882,1.289464,0.439969,0.0,0.376573,41,8.359411537,0.074801989
0x814e1158dec3d861acf78fd591cb377e6612628f,1,270.03,2441.54,15189.28,6,0.007,0.2559982351861605,0.0542267058643601,0.007,0.1619766175930803,8,0.3253602351861605,0.001407
0x550addfec0e75756f072be92e662b62c1c323a17,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6d65696fa6cafa6fbe02f8e2334daaf784e7adb7,0,0.0,14513.63,319299.83,4,0.0,1.007346,0.765089,0.0,0.0,23,16.83195227,16.83195227
0x68ad7422aeccf344c8707c93f582a78e9b1791ce,0,2.15,42179.93,421818.63,2,0.494,96.923353,26.022299,0.493325,28.913327,19,260.22298709999995,0.003046337
0x3ba825dd6a7a0c8ed88c366cf81fa0d605d417d2,0,162.18,0.37,325.1,2,31.356211,69.643789,50.5,2.0,50.499508,4,101.0,0.000984218
0xcdea1b9b05e383f13028551e934ecc65208a65b7,1,7533.32,46282.15,784632.2,8,0.27701927,2.3,0.9926054598198748,0.0162569905059175,1.2395244141123083,27,14.88908189729812,0.014788927950419
0x58948fcda56ff3759b199942d97255dc6f44f578,1,2313.29,1199.8,10625.57,5,0.019784887,1.0,0.639033273,0.958121509,1.596186682,7,3.195166365,0.002793
0xc54612496d533e91e1a23766f93fb272e7c48358,0,0.0,22164.54,132987.25,2,0.0,31.0,17.0,0.0,0.0,7,102.0,102.0
0x49dd6d0b21c1156e90b9934a9f2c5f427add5fb6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x08804060bfdca469de0ea4315a30f588373b9677,0,167023.71,0.0,501071.13,1,6.812200999999999,6.812200999999999,6.812200999999999,0.098173,2.270125,4,6.81220065,0.001827
0x46669206e694fd99b35a3cecad73494133484007,0,0.0,20496.83,204968.27,4,0.0,28.217616,10.143906,0.0,0.0,11,101.4390627,101.4390627
0x9fa2bc6baf2139fc470ed935b7550d81345224c2,0,109.67,4866.55,670034.38,2,0.010001,3.121442,0.92493,0.560383,1.0474139999999998,254,124.8655083,0.223189386
0x0fa3202e9f247f9349352c4296d2bbd6c7fa11b4,1,9780.58,58.61,2127719.68,86,0.000198378,0.9610965638060212,0.0286170273808899,0.0,0.0067570046082949,308,2.604149491660988,1.1378794916609878
0x23b3f2c25fa69dfbdf0986eceb8f872da709e8cf,0,0.0,1487.22,229031.28,6,0.0,4.9955,0.516396,0.0,0.0,155,79.52497883,79.52497883
0x05d38f2a8bbc1433d5d8cefafe953b2597147d30,1,22276.27,0.0,44552.53,1,0.0,0.0,0.0,0.506989651,10.62201615,3,0.0,-21.24403231
0xb440b748e7dd478f16e60fd5953fc1cf7e923c88,0,9.27,16413.01,131369.02,3,0.0049,4.995,1.24269,0.00448,1.4196879999999998,15,9.941521683,0.003705616
0x935b45958097859dbe6e4123dd3853d2463e11ca,0,2535.77,3169.8,16482.67,2,1.0318040000000002,1.05683,1.044317,0.009,0.521597,6,2.08863425,0.00224525
0xa493cB0aD196eb650096F5Aa255AD3f2649f7BB6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xf4c996752c0346da4d290553fd58b3fcb6774ed6,1,862382.83,2603.91,870194.55,3,0.00035,2.0,0.8647833333333333,2.54,2.54,4,2.59435,0.05435
0x44389ad739be63a1466e0e0bb3e56b7e8bf82490,0,1.77,0.2,5.72,2,523.471691,1477.528309,1000.5,0.1212,666.999528,5,2001.0,0.001414909
0x646f6e00f62a0bfa8f3050eb7715a57c551c0c56,1,3044.81,0.0,21313.7,1,0.5,0.5,0.5,0.02064,0.0337172857142857,8,0.5,0.263979
0x1b37e8d85e974cc5b273f1a4a3e495fbc84bcf80,0,1.27,45855.8,458570.73,6,0.058238,2.221662,0.897518,0.056978,0.896674,20,8.9751774,0.008442
0x42e0a4818ff863e8d73187279adfc17b0495f2cf,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa78ec860a66a3a676e767e3bfb3ffbea3e7efae8,1,4091.2,223.3,7217.43,14,0.01,7.998908,1.7805019042857142,24.925451,24.925451,15,24.92702666,0.00157566
0x1aec9780d0e827d4edd240973617ba3fe0e00c15,0,3.5,177.42,361.83,1,0.737947,2.8,1.7689740000000005,0.737475,1.768498,4,3.537947035,0.000952024
0x679db306f7d4b04ff76c8ba4c60991c0d7e76f8e,1,13039.59,2585.27,72727.28,12,0.009085,30.999139,4.964041369108311,1.0,21.50998493280268,16,64.53253779840804,0.002583
0x91043168cf5c256df824038f1b7200eb7a5ab90c,1,6.3,371.52,2235.4,6,0.3237468299789564,53.805564107,15.194072760192643,91.16395356115584,91.16395356115586,7,91.16443656115584,0.000483
0x1aa0eb69f3486c8dda2ae423917fc6719cc6b94c,0,1.3,0.0,2.6,1,1488.581321,1488.581321,1488.581321,10.010404,744.2901889999998,3,1488.581321,0.000943273
0xb8355672ee41fa8a54f7f6099349f3b4659b4f53,1,562.85,4811.11,35929.17,6,0.0,1.04456097,0.6492229957142858,0.499895,1.1360520425,11,4.54456097,0.0003528
0xf8abbdc8578b940b82906a2e8da893b164d4fa59,1,0.0,0.0,120.63,1,0.5,0.5,0.5,0.495,0.495,2,0.5,0.005
0xB88A680FfD7ff5449a38C49E431E9BaB04f9Cd29,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x358ef89b4d37f16002cc4a853b321daeee423519,1,721.88,22.33,3342.05,77,0.0007,0.71,0.4727997897488656,10.760375328653575,20.443130064326787,87,40.18798212865357,-0.698278
0x8bec4d048dea07f3cc8b04151a99ca84ccb72f2e,1,603.95,606.76,378632.48,309,0.0,3.75,0.194535762,0.0,0.467465861,625,80.73234114,-17.43548966
0x9e0cdfe4c751f12a25bef3e9c75c3355424f7be8,0,13944.85,13269.39,910228.38,7,0.05,5.247801,2.154091,0.0,0.763472,66,32.31136048,-6.6257049010000015
0x51f39c6ae320b26dd6d38d0ac9b991320e791d77,1,219858.64,0.0,439717.28,1,1.995,1.995,1.995,0.011968124966316,0.995984062483158,3,1.995,0.003031875033684
0xcd6a68c4205bf5dfbb0729ca179c144c9eaf314d,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa0157d54b87bab72ca5081794aa0b314639f46a9,1,0.0,0.0,0.0,1,0.016549,0.016549,0.016549,0.0,0.0,1,0.016549422,0.016549422
0x62ee4a3c690c9660762c52bf1a232365c86c879b,1,0.0,896.64,47641.15,10,0.036364,2.0,0.644279,6.442345,6.442345,11,6.442786019,0.000441
0xc249fe0288e75e47e62b138de8d020c9fee5a9f5,1,0.0,64.99,208503.18,1043,0.0,7.0,0.052124,0.0,0.0,3209,167.21238180000003,167.21238180000003
0x41b68340d454f4130269b38f5b16118b011260a4,1,4470.0,617.71,8793.97,7,0.1,6.0,1.6142857142857143,11.299559,11.299559,8,11.3,0.000441
0x45508a87b2f9c8169298ff5b383305dc27813a6b,0,19490.75,5913.61,722485.52,2,0.084472,0.9793,0.378585,0.0015,0.243728,51,7.571703321,0.016149
0x3565bc09ba198fb40e831dfd9c4edb65c1cb20bb,0,163.47,0.14,327.37,3,2.40966,50.897156,33.666667,1.999496,50.499487,5,101.0,0.001026218
0xa5dbeeed53380e990aea2f3c91bddfaff2ca95e2,0,0.0,40015.56,1050441.85,8,0.000471,240.91849900000005,16.715101,25.0,25.0,27,434.59261889999993,409.5926189
0xe79392c79832287f9a07d0af9fa87fd150014e18,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x69d07b6d25f32c26faf4170aebbf5c602d6dcaff,1,41.45,297.05,11011.92,20,0.00650986,19.39251886,2.811299349,0.0,1.857533306,130,61.84858567,-138.7650114
0xb610188346c917314b8dd2b12dea9a99fde3447c,0,161.45,0.82,324.53,2,20.874633,80.125367,50.5,19.999,50.499487,4,101.0,0.001026218
0x46ed4768f3fce1e0419b5f7d4ad68f1a540aa5bc,0,5496.11,1477.49,574144.57,1,0.102096,4.210539,0.829874,0.0,2.775678,239,152.6967573,0.03446175
0x8c055eA629051c87AE6D801d301B59C166F77475,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4ce9461c4d8c2602e7cac5719471b46e8312d098,1,353.28,7020.51,21768.08,3,0.02344,0.115,0.0651466666666666,0.056994162,0.095215837,5,0.19544,0.005008326
0x65f6c0e45758526982fa5f63ac877384ea5a91bd,1,3304.42,4287.63,114590.23,3,0.0,0.5,0.106761,0.0,0.084539,32,0.960845376,-0.983544694
0x539f15de12898db6dc2f45ccc76c9df62e680686,0,3.59,0.73,373.22,14,0.009475,3951.370404,714.357143,0.499496,99.019297,115,10001.0,0.051042485
0x96992a8493abf26655bc9e41411acdd7dea8e8ca,0,39351.42,12548.39,558349.55,7,0.074667,13.65,4.7695940000000006,0.0,4.335582,21,47.69593563,0.004531553
0x9f980e7ace8d3a6230c9261d2650568d68c3a1e9,0,162.69,0.43,326.25,2,28.15742,72.84258,50.5,0.5,50.499508,4,101.0,0.000984218
0x68994ed3c4a24650cdbd318a6b173abdebccfd0b,0,1253.3,56887.53,747395.4,3,0.0,4.348855,1.206542,0.0,0.036643,330,7.239249676,-4.63305391
0x62fe736560ac70131cec88863f257dccd8f513a8,0,159.59,0.0,319.18,1,101.0,101.0,101.0,0.11,50.499508,3,101.0,0.000984218
0xc59cdd424f285af70fe2f63764dd68546962c5f8,0,0.0,1250.7,192607.97,4,0.0,1.156505,0.916356,0.0,0.0,155,141.11875859999995,141.11875859999995
0x581cc257051a34972641d008c3915a75771be274,1,0.0,26560.16,159360.97,4,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
0xa35e47e10de31f9152f8041394cd1a5c85e78980,0,0.0,0.0,1.87,1,0.024955,0.024955,0.024955,0.024483,0.024483,2,0.024955,0.000471636
0xdccea2e783d873acb4ccfb7dead1004d90ad481d,1,177.21,973.78,33817.25,28,0.001,200.0,8.062798323946009,0.0,68.525,38,274.1351430141642,0.0351430141642577
0x0730aa9f7bc33a8281a89684a3689eaf9f6b848b,0,1714.67,7067.61,158290.03,2,0.252935,1.00351,0.649381,0.506199,0.8804690000000001,33,12.33824514,0.011679678
0x8348dd87fd85e5a72daeec7d39a0e1ba142db0f0,0,1110.06,249.52,11487.67,3,0.015,14.995,4.179167,0.1,2.785556,15,25.075,0.005
0xAC3800002e45eD2e1a55dEDfA2acA137F6DBA61e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4322ef8739c74fdde93c359843982d35393fd565,0,4728.66,4315.39,297857.55,8,0.01,12.99588,4.039701,0.0,2.320498,65,92.91311805,-4.547781953
0x7dc26c0a61e6e2fef1ab2c0055812479dce458dc,0,0.0,3677.9,214848.87,1,1.277635,3.492541000000001,2.61691,5.0,5.0,4,7.850728656,2.850728656
0x732dfe3462cab3aa14e0673e46e90b9ebbc0295c,0,14.76,17045.2,102359.75,1,1.99958,7.999559,5.350343,1.998259,5.349342,12,32.10205526,0.006003072
0xb00063a11a150ef3e5bccc6ee58b499e5f823a56,0,17452.06,1148.88,344226.82,5,0.115003,4.47,1.121439,0.0,0.648171,30,12.33583065,0.020572748
0x96b381c2ea19568169ff91f3d331ae856d977c32,0,104.92,0.0,314.77,1,101.0,101.0,101.0,0.01,33.666179,4,101.0,0.001464437
0xb4b1c3959d8815d387ea4ba08cc277e206a4148c,0,8.11,617.08,446719.68,226,0.0,76.0,4.934748,0.29958,5.19667,1394,3528.344582,-0.194399
0xb5d260470c818f2d5a8d886b2a7f24774536df0b,0,161.78,0.84,325.23,2,24.323281,76.67671899999998,50.5,0.010811,50.499508,4,101.0,0.000984218
0x5684ad54cb29c3928865c4f2bc0a575f1dd7ec2b,0,2957.69,3739.81,985926.68,3,0.049749,0.250617,0.129996,0.001754,0.125191,295,18.84938257,0.070729763
0x38bb8aece7278d75bd45ac1f6714cce37c836120,0,0.0,0.0,535.1,1,5.0,5.0,5.0,4.99938,4.99938,2,5.0,0.00062
0x0ab8dd437d135c931c0003aea360e8679e870c56,0,87627.86,13990.94,332838.28,1,0.99,1.13,1.038132,1.129425,1.729805,8,5.19066154,0.001246032
0x28a6d6e41fcca5b003f22ceba48aa689325dd62b,1,89.05,167.97,4308.55,21,0.014468,10.0,1.387076,0.4995,6.3800620000000015,28,31.90275205,0.00244205
0x7c8734847e7dd3fb9febea923c778d989576023a,0,7.53,14960.4,344247.25,10,0.008397,57.0,13.376898,0.199654,14.649496,44,307.6686551,0.029240784
0x60cccbb7229d23f10f3334a197ac3f8755506b64,0,34.28,1373.03,547303.7,2,1.000004,1.762077,1.015529,0.997172,1.025341,774,395.0408369,0.284631892
0x99c9e84426b3c1780e8eba35ece544388bd7e6a4,1,864.93,18.73,958.58,5,0.2,1.0,0.711275964,3.554762822,3.554762822,6,3.556379822,0.001617
0xbfdb896d84de1c769c02b479f4642b7fb855b9c0,0,25.5,227.82,759.97,3,0.2,0.5,0.4,0.199418,0.399418,6,1.2,0.001744595
0xcd20fac6472f9cb1ed3b7fcb5823d2e3f8c08fdc,0,83.21,165.62,860424.47,374,0.0,2500.0,101.35639,0.001,7.884382,10004,73686.09561,542.6796545
0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,1,0.0,1313.79,11824.07,7,0.052829,1.0,0.577765,0.0,0.0,9,5.19988297,5.19988297
0x2b2eb6f32492d0437aac4b5e7da406f92f7b5041,0,22.16,0.0,66.47,1,101.0,101.0,101.0,1.0,33.666149,4,101.0,0.0015539999999999
0x661832c79a4c83b2d4cdcc762d78615bd858b5dd,0,12.91,19998.4,100043.67,3,0.01,9.7,4.039,0.495,5.042482,9,20.195,0.0250713
0xd42c3960d30f36c5a4e58d591180f58a34354641,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc084e47015760aa536cf535161c934a209857919,1,6080.49,0.88,12162.73,1,0.29,0.79,0.54,0.40634559,0.74043302,4,1.08,-0.40086604
0xdb29dc01828be7e7764888ca7e675b2b584ff262,1,70977.08,10.79,639203.73,38,0.006730154,5.0,1.33301912,0.0,5.631888889,47,50.65472657,-0.03227343
0x80e8374a89c514340a7886defabfc338dff34d86,1,783419.45,8933.78,801287.0,2,2.42236325759e-05,0.005,0.0025121118162879,0.0036558598690819,0.0036558598690819,3,0.0050242236325759,0.001368363763494
0x553ad1e4aad6fdda3a7f0caa31585e31c3940fd9,0,540.28,11640.84,124512.68,7,0.01,2.5,0.996081,0.0,0.7289680000000001,25,9.960810645,-0.973706956
0x45f7582fd6445918912977b9460475b5524cf962,1,0.0,554.04,10645.63,18,0.02,10.0,1.5701,29.831039,29.831039,20,29.83190011,0.0008609999999999
0x6d0b87b8B8211c0Fcb37bF043c6f3204b593A796,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x60d6ede5cffe06f117d003b84c962d8e44ceebcc,0,0.0,3012.62,319337.6,3,0.0,0.387894,0.182636,0.0,0.0,107,19.35943759,19.35943759
0x35687fc923912897e5859a8b02415304f910f522,0,2752.07,26631.65,950313.48,3,1.067916,54.569144,12.855549,0.0,7.042109,85,385.66648210000005,-1.64949904
0xd9c2d83e9cee9be03e2ae39ee7a1cfae98c0e022,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x875c9a271EaB0dAF1F78d061879784a24c044b2E,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x53a2c5b88ffd3abd6310e6018b56447d9d486902,1,61.64,235.94,17534.05,60,0.01,8.846408144,0.351912392,0.0,0.839382397,95,23.57813029,0.075423173
0x7b9fed811b80b9f089b5e578a20acfc48aca8b20,1,148.94,31.99,553.82,6,0.01,5.0,0.9345,0.099139,3.737139,10,7.476,0.001722
0x73c521e7bd009e1925cf0b4175da2f86cf805b3b,1,103.01,2202.38,70848.9,10,0.02531174,5.47269748,3.189616841935484,1.22769171,3.951775804,56,98.8781221,0.083727
0x9273d7cccd00d63da1f5f03e5f8e7399d2c45e25,1,651.02,627.64,5765.67,4,0.0049016868375,5.60753,1.6470842640416306,0.0,1.3171390276333044,9,6.588337056166521,0.002641918
0x8a03ea942b5a03535f56951657668c8f332f2ff2,0,0.0,6189.62,173309.25,6,0.0,300.0,53.90118,0.0,0.0,29,1509.23304,1509.23304
0x2511109ef743c4b12bae53ad3d81e309ea11f331,0,4912.06,9483.08,835121.87,23,0.01,785.0,119.106941,0.0,58.862506,130,5121.598453000001,0.5604534000000001
0x485f7941363bd74ca1b2ce7773f3ce59dec7f34f,0,0.0,1177.09,200104.62,6,0.0,1.979642,0.490833,0.0,0.0,171,83.44154685,83.44154685
0x9aa722c9b6e63325797e1b2f8ff6873e44dd17c1,1,0.0,87.31,820.62,2,1.0,1.152414,1.076207,2.151973,2.151973,3,2.15241439,0.000441
0xd618d05f975c5845a7103a24750971280eda5885,1,41175.31,145.65,82933.22,4,0.3,1.0,0.631422755,0.08483,1.26276991,6,2.52569102,0.0001512
0xbcc6c0fef89b87a12773db7a9a8ecbccccdb7aff,1,0.0,84.4,2025.63,9,0.01,4.0,0.325208,0.0,0.0,25,7.805,7.805
0xdbe6dba965afc52f5b3d51e4b15e372f45d4106a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3dfffddfc0a10b27d5e697f5f0e319e18a9d6d4b,1,194064.05,44381.91,521273.82,3,0.035,4.0,1.6783333333333337,2.5,2.5161245,5,5.035,0.002751
0x22ffb8cf9871cb143575effea5524a19d0bd72f6,1,104.99,21000.99,821978.2,33,3.68e-07,3.12907893,0.716995046729878,0.02958,1.0560095115166157,67,27.96280682246524,-1.6054595
0x44a4342c7adc2f1e4dea7f73670dc5ebaa75ce64,0,52.17,5168.35,1226718.08,6,0.12,2.0,1.037243,0.52952,1.045323,468,243.7520471,0.19173435
0x30be08E516b049AFeD7b35185497D9Ec8d430227,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8d71b3fc635c75fe61fd56a9a54d46d1b2163f1d,1,1656.42,0.0,1656.42,1,20.0,20.0,20.0,19.999916,19.999916,2,20.0,8.4e-05
0xa59231a548615fcd9c0e4103001a55342c3defcd,0,0.0,1889.64,226757.38,3,0.0,0.61355,0.2495,0.0,0.0,121,29.94004981,29.94004981
0x71d99a3a586f1c87084fdf84b5c691cb742b8ef4,0,640.36,731.38,707346.08,9,0.041505,304.585,86.214383,0.041442,100.79515,1026,47676.55387,0.447909
0x5309aeec7117481db46a4fd6d8195b2345a241e3,1,445.42,101.92,29703.65,3,0.01,0.210142678,0.086714226,0.0,0.679702215,69,0.260142678,-44.60020354
0xba574935b9b7e13dc8e1f7aab1b04a01dffeca93,0,21.57,0.0,64.7,1,101.0,101.0,101.0,0.8985639999999999,33.666149,4,101.0,0.0015539999999999
0xdccdce28bba5b796724f1b50ab350403d895fe08,1,1081.47,743.53,7705.58,4,0.01,2.001,0.911934,0.980357,1.823386,9,5.47160592,0.001449
0x79490ede89fd5cefb62b9e056a9f83bd76aa24b9,0,0.0,0.0,0.0,1,0.1,0.1,0.1,0.0,0.0,1,0.1,0.1
0x494dbda42906ab14da5a591f5772eba1f3aab478,1,19240.59,862.73,48834.0,10,0.2,5.81518199,1.4842230508333334,1.0,9.404960305,14,17.81067661,-0.999244
0x0ea5cdad803d0f54c74e15cedae6f2b93cd16998,0,4.3,18630.29,130442.18,2,5.009118,34.122415000000004,16.06148,5.008646,16.061044,14,112.4303594,0.00305458
0x6ee95a2e926e9fe20749080fc9bb2ea66937f7ed,0,5.49,55533.12,222148.95,2,0.005,95.554473,53.275094,29.98902,71.031824,7,213.100375,0.00490286
0xcc2754337ce2e9f5867e5078354d2b1e59a2b6ba,1,20542.8,0.0,82171.18,1,0.01101628,0.01101628,0.01101628,0.0,2.98825,5,0.01101628,-11.94198372
0xd74ea268dd71fdcb5aeebe4066574ff5e4e45f78,1,10467.16,20823.71,1493375.03,21,0.004,81.05,8.533681518451628,0.0,3.2695596464064427,112,264.5441270720005,-0.2902042869213561
0x1049d3240280aeceea00e414adca622377ed4f12,0,156.47,0.0,312.95,1,101.0,101.0,101.0,1.699496,50.499508,3,101.0,0.000984218
