Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x10d62b5a1121621e1316b2959e62fe853826db60,0,26034.83,53919.47,938966.22,1,0.161563,99.99,13.161383,1.332871,39.335845,20,197.4207472,0.7415230620000001
0x020d6af0b51290d19e73a053ca33fa42da3a18fd,0,5.95,123984.24,743941.13,5,2.802,8.58,5.843667,2.800476,5.84204,12,35.062,0.00975847
0x4e4da5c5c3e52d568bf401262b63a4dde9d823ef,0,658.14,2437.79,584627.13,3,0.016597,0.34728,0.248152,0.008923,0.7539680000000001,288,55.08978712,5.327901008
0x2189b1eea27f1d19bc2c61d991068ec947d8ec7b,1,53902.85,184.41,269883.05,2,0.0664305075,1.27240958,0.66942004375,0.00884,0.2672253775,7,1.3388400875,0.0027132
0xc51f248314af8b71e1d9e719287a721f0a3a03a2,0,1.46,0.97,6.32,2,368.876276,1632.123724,1000.5,1.000285,666.999528,5,2001.0,0.001414909
0xf985aa8117999fa3f0f9e71a20d0fe7b88b9d706,1,3356.94,2036.88,91318.93,27,0.056211,3.9973,0.976204,0.290584,3.253993,39,29.28612561,0.000189
0xfcdd417b449c982fc9b6d7b117e417682e81b627,1,0.0,0.0,6773.12,1,0.5,0.5,0.5,0.49874,0.49874,2,0.5,0.00126
0xf2ecf8794a20e88b37c5de7512fbf79c886403e8,1,289.67,65.14,1722.72,20,0.00054614,24.99,4.136570453636363,96.00323497999996,96.00323497999996,23,91.00454998,-4.998684999999958
0x2f5da40ebdb5b8dac0ccf0c5f2c30b5702da0696,0,0.0,6888.99,44532.2,2,1.186595,250.0,53.297085,319.780809,319.780809,7,319.7825094,0.0017
0xa09ec49d63457f6699dbff880051ee53a662f00e,0,3673.96,4736.0,1013815.08,24,0.095,16.0,3.2449630000000003,0.0,3.3053510000000004,256,223.9024234,-394.1982412
0x39aeed012456d2b3686984093051559fe18274d9,0,10015.17,31639.41,414951.87,2,0.030397,4.814564,1.583908,0.0,1.095243,22,14.25516985,0.01701687
0x0a01fe1e6cdeb4f59214896ea9bc08ae9ddda510,0,6.53,13731.65,96160.73,5,0.989,16.0,5.896254,0.988496,6.878326,13,41.27377799,0.00382222
0x00472c1e4275230354dbe5007a5976053f12610a,0,2.12,0.92,21206.93,3,1.0,20.0,11.0,0.0,0.0,10003,44.0,44.0
0xdb21509547c82b69e714bf3a761e6d64f0f91cd0,1,1830.5,11879.68,138932.33,9,0.022,1.9,0.508352,0.005553,0.461655,21,5.083515714,0.005313
0x22f0757756b5329ef615b8b52e74bd9125802bba,0,0.0,0.0,2.75,1,4.995,4.995,4.995,4.994528,4.994528,2,4.995,0.000471636
0x11436e5de95bd057e01e89188de78f3d18c9b37e,0,200.48,1961.63,266432.08,17,0.001,5.786382,1.176791,0.0,0.091581,960,49.42522041,-34.64593976
0x8673d07b82c339c2ee49602121d547b1e7715211,0,4.79,1332.71,359773.83,3,0.020273,1697.869516,13.497426,0.019853,13.649233,535,3630.807568,0.111720008
0x858457daa7e087ad74cdeeceab8419079bc2ca03,1,262.68,197.66,50572.37,104,0.01,193.5,14.689887,0.0,14.959357999999998,220,1630.577419,0.007419133
0xb9ee29ff43d319c126ed2dbdd74d49a2659ede56,1,0.0,88.38,13996.57,17,0.0,7.11,0.8693120000000001,16.516072,16.516072,20,16.51693337,0.0008609999999999
0x3f08b752663cfdeebb13e5a47a75f24e797893d4,0,0.0,4043.03,105118.9,4,0.0,366.266,108.58855,0.0,0.0,27,2823.302301,2823.302301
0xbf3f305325c91526ff7e5c32925934fa6e6cd9c4,1,526.47,11.08,2665.6,3,0.01,20.0,7.670000000000001,1.060949,4.6001898,8,23.01,0.009051
0x897012dc3bf7e639da6e2996fed386c0d95d2b17,0,5.12,4257.18,8524.58,2,1.999,4.0387010000000005,3.018851,1.998288,3.017747,4,6.03770136,0.00220696
0xAb1C30cd2d9964b3B845ef744E2E4043739430e5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcd7c79b4c15c4d5d4cb5393217be27e2bb7d2b24,1,7.3,0.0,14.6,1,0.09696025,0.09696025,0.09696025,0.0,0.0469607,3,0.09696025,0.00303885
0x0b254ae384d07cb403641175bfca8d76775da791,0,491.31,18098.78,927539.2,4,0.000583,3.000364,0.966346,0.0,1.049474,96,48.31729602,0.041473706
0x4d2d687ce166f2fcc2065b854a6495f415d2b376,0,164.07,0.0,328.15,1,101.0,101.0,101.0,0.3670000000000001,50.499487,3,101.0,0.001026218
0xEDfE1d963b32a89E05Dd0Bc0E8F595b4B9Afb544,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xdf967ff95cd5ff35a27786dbd906fbb9ded116af,1,9.09,11455.05,22928.28,1,0.096,0.49,0.293,0.09579,0.292339,4,0.586,0.001323
0x5aa31cecf59b98ed7deed6a6fc3e3771c1b11aaa,1,503.22,243.59,7743.75,5,0.0017,15.000528,2.942177,0.028081,1.858844,19,20.59523835,-1.710890677
0x2fbd99f0f58b834473296493ec1b07c74fd55443,0,136.72,12195.05,1257840.55,1,1.010023,1.272665,1.0316610000000002,1.006539,1.030935,204,105.2293895,0.07399056
0x8c97da5398784b38204dfa9ee4931a8af7f83b0a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x15a330dd60081d7d93e19395a56c65a391bc4698,0,2146.91,6523.28,397590.75,6,0.1,61.1,13.791073999999998,0.0,6.094496,122,427.5233013999999,-127.0757986
0xb29c9e70fb6035fb6b86aac2a0df960f6a9aa67c,0,0.0,8099.5,226785.9,6,0.0,12.549674,5.123698,0.0,0.0,29,143.4635399,143.4635399
0x41ab70efff0beb5007689bf96980f230b8e49f0e,1,1458.37,275829.96,553118.28,2,0.015,2.55461959,1.284809795,2.55254059,2.55254059,3,2.56961959,0.017079
0x22ecb8101fcd977908a72f8ab694cc17425fad2d,0,20740.81,0.0,41481.62,1,0.351929,0.351929,0.351929,0.051047,0.175524,3,0.35192906,0.000882
0x6a60dc30ef7e29abbd5a92b7697270dbd2115c18,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5f68d6ae5ebb9fe01d9d64638af8e77b179eacf9,0,0.0,2087.17,319337.02,4,0.0,1.536004,0.614212,0.0,0.0,154,93.97444153,93.97444153
0x975c5dae9d3c022fc30d065d839d2d7422de04c2,1,257903.25,29.57,258287.6,11,0.0004624491305956,5.0,1.1255681999331228,14.631525599130596,14.631525599130596,14,14.632386599130596,0.000861
0x21bc2f983e59d96f1304cebe37bc7708f521531b,0,0.0,3137.37,229027.95,3,0.0,0.382503,0.173491,0.0,0.0,74,12.66481125,12.66481125
0xb0374e70b9852371a1706068d5a982538e5d1846,0,0.0,2623.14,375108.95,3,0.0,1.335207,0.417077,0.0,0.0,144,59.64199209,59.64199209
0x01df8ecad36d5eae229e6f5ae784428a9191c6ee,0,364.17,230.02,376485.87,554,0.019415,49.749538,1.220148,0.006532,0.995851,1239,679.6224223999999,0.45179059
0xbb94ec4b0ae71697a5d740eb2d6714604d739530,0,0.0,1291.06,200114.43,4,0.0,5.504681,1.901496,0.0,0.0,156,294.7319424,294.7319424
0xce0e4be6a8d295be2c6b65e6ded1484dd34cdb40,1,118512.73,1155.24,128909.88,9,0.01,10.01039494,5.590793687777778,50.31294319,50.31294319,10,50.31714319,0.0042
0x40e9d098b45ca26ce84512b7d0f0ec63a32835ed,1,666.04,361.39,13661.22,10,8e-05,1.0004,0.51253746,0.00016,0.43819229,26,6.150449523,0.015757459
0xb359835c08aa76f1170f63c4f22ac7d5f9303b80,1,0.0,0.0,9454.42,1,0.5,0.5,0.5,0.4991390000000001,0.4991390000000001,2,0.5,0.0008609999999999
0x3f524f4fca6a77fdfd30ba4ef487bce411516bb9,0,17.53,0.0,70.13,1,101.0,101.0,101.0,0.022116,25.249475,5,101.0,0.0021
0xb94088a3d79b78274f6b95176b7271a5cc18a8de,0,44.54,49757.89,99604.87,1,0.51,4.5,2.505,0.5069560000000001,2.502376,4,5.01,0.00524718
0x6b0a475d00f0460f39e30c4e4f9ebc32ceccf7ce,0,1684.23,3223.02,203960.2,14,0.000559,30.617556,6.319689,0.0,1.826419,101,139.03315669999998,-5.253964382
0x2d50bffa93d3f93918837677dc7598784e1da128,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbc9214165aae4c516aea00bc76be9826bd6c0c47,0,16.9,0.0,50.7,1,101.0,101.0,101.0,2.274987,33.666149,4,101.0,0.0015539999999999
0x6b1ae2f14e0bc4b6851f3cadd2d8f7e875f8325e,0,8.12,9652.16,77282.2,2,0.2,5.04,2.39125,0.197154,2.389408,16,19.13,0.01473229
0x431155ef58ef3e74c344f313ccc9b04a3a6e859d,0,353.75,6463.39,599650.35,2,0.036613,1.010549,0.851354,0.036574,1.097723,158,75.77046479,0.027582764
0x00adb936b9636ccc4211533c7f1a0d2c53466b85,0,3834.85,2945.2,620113.1,18,0.0,44.425356,7.878402,0.0,3.5717830000000004,174,417.5553096,-14.6304328
0x82494f5806e473f9bfa9511a0a69f0f47d59b1ea,1,17305.12,20.4,17509.1,9,0.0136713214942854,35.0,5.237628433149428,52.37479333149429,52.37479333149429,11,52.37628433149429,0.001491
0x0b37ebeacb5006ebbff1360804d66ae3dd57d0fb,0,2941.85,6655.5,413648.58,15,0.0085,22.175,6.093641000000001,0.0,2.594667,104,176.715586,-17.88441396
0xbbfb44c7642815e2e5a82e131b6ed2ce230ee184,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x97b9ff9cfac7f7f2c9b9ba74f3899c56f67319a0,1,6376.29,473158.93,1438605.67,3,0.105,6.195,2.408226576666667,1.02881873,2.7843122433333334,6,7.22467973,-1.128257
0xa872628f87838b01221e4f2017debe08888cb3d6,0,14.25,7901.98,31664.92,3,6.117908,21.168000000000006,13.713133,6.117428,13.712673,8,54.85253331,0.001840381
0xc172855547d3e40136ef59a9cdf815aa0a1b7908,0,1394.22,1885.01,12135.37,2,0.79,6.7,3.745,0.19,1.247892,8,7.49,0.002646
0x9c59f59ae83e1bab4a3ff84a545bdea0774b034d,0,19.79,0.0,59.38,1,101.0,101.0,101.0,8.973336999999997,33.666149,4,101.0,0.0015539999999999
0x77b3266cb477daaa2eaacb09d4faaad5c232c253,1,112245.72,1554.68,1016430.22,4,0.01045014,1.0,0.54019074,0.00229427,0.2399307733333333,13,2.16076296,0.001386
0xe14e60d1ebc3a293901db4fd302c4d25b232f93e,1,4658.97,1489.55,44909.82,2,0.005,0.03439605,0.019698025,0.0,0.000415161,11,0.03939605,0.035659599
0xfc74fb0d5df08ec546a3da18ccc7fbcbe031f5d8,1,0.0,0.0,0.0,1,0.003781,0.003781,0.003781,0.0,0.0,1,0.003781147,0.003781147
0x10d0c4d86716359cb9df1cc77b2dfeb0f5d702d1,0,1752.5,12505.59,233625.1,1,0.209934,38.42095,4.402489,0.005185,6.236433,29,74.84231489,0.005113295
0xf203a3b241decafd4bdebbb557070db337d0ad27,1,14.17,8.0,212.3,22,1.01657112,140.1014475,13.42581383,150.0,154.39478,25,308.793718,0.004158
0xe903e796e4e0d065701cd04c00aef9ea0d58d8fe,1,53.83,16.05,203.95,6,0.0600288138306387,240.1,46.19327888730511,138.5,138.5796980619153,8,277.15967332383065,0.0002772
0xadd5333b5922ced2563ad634ffcc3e2f8704a0fc,0,10395.33,3004.6,930053.23,6,0.017446,15.500639,4.827583,0.0,0.6699930000000001,98,57.93099877,0.311584848
0x415560c296146bc9667ff42088b821cf84eb4a5f,1,229.86,286.25,4814.1,9,0.0,3.0,1.0132843791666668,0.07198,2.0241303840436813,18,12.15941255,0.014630245737912
0x8ed46b363e7abfc705188d5c4dbab88d0fa97597,1,449.28,45487.89,177797.27,2,0.3078130966008834,75.0,31.76927103220029,0.0,19.40742010842421,95,95.30781309660088,-1690.1748368784267
0xd06f80a4b932d7247aba4a85decce6c2458c0654,1,0.0,31664.63,158323.15,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
0xa484d40cfa8f82ee15b135d3d8fecd34bdc9e444,1,8306.52,0.0,8306.52,1,0.05296189,0.05296189,0.05296189,0.05247889,0.05247889,2,0.05296189,0.000483
0x21b00c533d14b6a2b962d3880c661bd8010abb79,0,17.84,0.0,53.52,1,101.0,101.0,101.0,1.0,33.666149,4,101.0,0.0015539999999999
0xfac9eeb5cc03db0cff26e518f19ccfbf080689a1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9d61d8affb48d532e9ce1503a0469750b6975661,0,2005.74,12113.39,406422.93,4,0.000397,13.0,1.631744,0.0,0.469514,122,26.10789713,-23.66062855
0x49087586098b11caa0f04f604313014cadf16d7b,0,1.89,0.39,8.35,2,423.261642,1577.738358,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x37e5f5360af6be942f20b018dc1fc44c81d7306f,0,2011.12,4215.1,183811.1,8,0.267,58.697202,14.853563,0.0,9.520765,64,371.339068,0.029221478
0x60c3b777af39fa09f8471f33b648edea5da4bffa,0,1.37,0.97,8.78,2,368.862255,1632.137745,1000.5,0.001078,400.199528,7,2001.0,0.002358181
0xf7cc855e3bb2986729ec47c1b6f64e36aa2b0878,1,63.69,395.46,39855.53,59,0.0,0.6,0.090596789187991,0.0,0.0781012819730184,183,7.700727080979234,0.0468014476234318
0x33dc09da5c8fca721066d87896502af3e6f3b923,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6cba1efb8d0490b03f4cf1525c7d69f3bfd4a6eb,0,1640.14,4248.23,462412.32,10,0.01,55.0,7.980592999999999,0.0,1.4662879999999998,239,215.476,-95.377
0xa14337795e6f0e8b7ed580d0ef44b60238123a4e,0,16714.89,86561.22,722932.77,4,3.977356,41.153148,12.466866,0.003711,12.466503,14,87.26806167,0.002542702
0x364515caf9d7cea6575e0dc17a3538cd88e66823,0,34.84,5361.18,16188.07,3,2.0,3.5,2.5,1.999537,2.499498,6,7.5,0.001506847
0xfa0cfcd54e951632a115b0fe5d4e4273a100f49f,1,1017.23,832.84,120113.7,121,0.11,2.2,0.24,28.48933212,28.48933212,144,34.32,5.830667877
0xa3a4df812c4a3162692f6f0439cd1e1fc2041988,0,0.0,7285.41,291416.52,3,0.0,1.0057120000000002,0.8408479999999999,0.0,0.0,41,33.63391184,33.63391184
0x49e88432a37ae2dcc2639efa7601807db98483eb,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa9ebb3033f707924b03f367f8e1eaec1fa96c5ea,0,0.0,2073.57,319329.77,3,0.0,0.881792,0.389068,0.0,0.0,155,59.91641999,59.91641999
0x0dbbae1a58b370a5718725978b40926bd786fdce,0,15.23,0.0,45.7,1,101.0,101.0,101.0,1.01,33.665988,4,101.0,0.002035312
0x0d45cf809d00d0551c321b71fd221ef67468f223,1,398559.43,48258.2,495075.83,2,0.007133675,0.09,0.0485668375,0.096098235,0.096098235,3,0.097133675,0.00103544
0x7ceaed281a55416a8842c033315a048bc9c77caa,1,178.47,22106.65,1403962.3,12,0.00569358341802,12.0,0.5851186616300227,0.0,0.579664477332489,126,36.86247568269143,0.343613610744614
0x54b3d513d4770b6e599b95b5047e419c89f81813,0,6.33,827.0,127797.32,9,1.0,42.636256,16.394741,0.00096,12.541513,353,2508.395377,0.092767484
0xcb3315a42e76b70d2f3e8e595a5d13855c2e14cc,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6fe3870f60c25ed90ca6b9f4443cc2e226a973d6,0,4.26,7317.8,21966.18,3,3.0,70.0,25.530244,2.99938,25.529551,6,76.59073242,0.00207924
0x887d27da0a963bdfbc503357f2dc9837eb2c9444,1,2148.1,1824.69,14066.45,2,1.0868620119989565,2.157544,1.7228506350054815,0.11003963,1.289203225,7,5.168551905016445,0.0117390050164449
0x7463f2f837148131297b0847cd90dcf0ae9a06fe,0,22.27,0.0,66.82,1,101.0,101.0,101.0,4.34122,33.666149,4,101.0,0.0015539999999999
0x3c873056d2d0ea2b928524678f8edaefff18b568,0,3475.29,3248.02,332140.85,5,0.050011,0.842614,0.088376,0.0,0.348889,101,7.335177878,1.055177878
0xeb9aaa5160d671ff5e9e4c918f8ab0139762f101,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x34cf0a3eedcbaacaecf240b55693d6bcb192e8a4,0,0.0,334.64,2680.68,1,0.095,65.995,33.045,66.089559,66.089559,3,66.09,0.000441
0x890a10ae03aae5b2a8a29da4e21f13bd17e79ccf,1,1460.82,0.0,1460.82,1,0.1,0.1,0.1,0.098264317,0.098264317,2,0.1,0.001735683
0xc7356d3f527bec913a010211294086f6660a6dff,0,13.36,5741.62,149602.83,4,0.01164,18.149547,4.608057,0.0108,4.991204,50,119.8094694,0.02058
0x913aa0519d85b059ffee40ef96d24dba66bc6ef9,0,401.69,15376.45,1319740.35,8,0.01055,15.290610999999998,3.1603790000000003,0.010129,3.79202,154,265.4718187,0.030410749
0x28f45192fd495bd9cbb312a6080d086d14481ebc,1,4841.83,970.14,13564.22,3,0.5,1.38805,0.8750129999999999,0.17,1.749164,6,3.50005037,0.0017219999999999
0x7d900e90249a02e1d0601a29cc1cc40ad8fdc173,0,29.67,341.56,283186.92,3,0.197798,6.03733,0.284941,0.500833,1.04842,1030,230.8019108,0.149620426
0x0480f66a8e6c40b72d6ce78d1057d8d94eeecfcf,0,0.0,5931.59,338100.62,4,0.0,1.001188,0.453275,0.0,0.0,58,25.83669695,25.83669695
0xbfBa895E5acc9d103Af39E8E95E21E4D692D0f3C,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbab66fbb4b2a6f09b06c761a37d416fdde5dfb4c,0,0.0,0.0,1.47,1,2.063412,2.063412,2.063412,2.062153,2.062153,2,2.06341223,0.001259675
0x6d6dc5bee3ad868d249f1f9b261fd5bb81f51d76,1,210.62,438.42,7874.43,16,0.01,0.16,0.059411765,0.249373235,0.504285963,19,1.01,0.001428075
0x5a3e63f63cbde9b161ee106d8fc3936c0a9eefb4,0,5.48,598.57,231927.05,2,0.050012,1.027489,0.065166,0.048962,0.064957,763,25.02378588,0.405233306
0x80f43e67169c917c68391f823fcff41b9b786d69,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb1333f3daa019ba39283bcb89d7a3d0a2449a9a5,0,22.85,0.0,68.55,1,101.0,101.0,101.0,2.0,33.666149,4,101.0,0.0015539999999999
0x3715b1Ed9bbd5e165aF97619b5C5e13E39F55504,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd033e9033c15bf16c7bf02db442ff492cabc8dfa,1,5362.63,0.0,10725.27,1,9.995,9.995,9.995,4.00863962,4.996429,3,9.995,0.002142
0x41653302b65b7a7422fd7ca692506e8936a4acc2,1,4170.16,9038.14,1026093.72,31,0.0001,6.5,1.0582440697638245,0.0081525,1.3972146071875,148,88.89250186016126,-0.529232999838739
0xc2d88c17ddf72566423dd9c2d0ff1c6b6bb08980,0,0.0,0.0,195.58,1,10.0,10.0,10.0,9.9978,9.9978,2,10.0,0.0022
0x2ab827ba71a3034478db8d54b56bc0fd24c3f10e,0,22.27,0.0,66.82,1,101.0,101.0,101.0,3.0,33.666149,4,101.0,0.0015539999999999
0x311e8FBacC2EC05793e14319ef0006F7A7516CBa,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb73736bf83e375328e1412fb78a4802ae12aff28,0,52567.71,3719.16,543273.95,26,1.0,997.99916,153.460152,0.015,135.501875,41,5064.185012,3980.170012
0x68d36024f3b6fecb46ef7ba4855ee64011e8b820,1,894.78,707.11,18847.33,10,0.02297,0.32,0.109497857,0.014225644,0.15265254,24,1.53297,0.0064446
0x9a354053e38a6d5079999380d464182dded00233,0,4870.05,14445.37,376568.33,1,0.050001,0.108226,0.0654039999999999,0.049438,0.072137,38,1.30808881,0.00962955
0xaf2908c5d67c28c595948ea5c1cd03d426f84870,0,5853.58,4341.67,629315.98,14,0.01,190.0,34.421242,0.0,12.49232,115,998.216004,-76.12350226
0x419bb81f26a32f4f7fe08a72a700e446aed47ce6,1,14399.8,231.08,59216.75,7,0.0014208488,38.0,6.365291106294424,0.5564182440609698,11.139104561015245,11,44.55703774406097,0.0006195
0x3f92555d98ccee1822565f8b4e0c8bf406ebb674,1,0.0,128.85,214252.32,4,0.000107,5.0,1.497527,5.97,5.97,5,5.99010713,0.02010713
0x903bab3d7bb94312b4265d679db9c6e18ed4efea,0,3.53,4351.99,1036611.32,3,0.010088,1.9997,0.73046,0.12695,0.732875,475,173.849574,0.158088844
0xadf1acfe99bc8c14b304c8d905ba27657b8a7bc4,0,21296.63,9724.11,1003272.12,4,0.01,20000.0,2237.178566,0.0,468.245324,52,20134.6071,0.058173416
0x0c7bdabe793f84a8f8fcba6a84eddd7b250b6481,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x87d4fca75a50420e065a69a6e75e34aab09152b6,1,371.43,11054.58,95122.45,5,0.1,0.33,0.279641306,0.0,0.635520388,26,2.23713045,-9.20223654
0x51e8dcd41e9f2919cf9f7c16a9bce939a297c9d3,1,6436.56,7617.24,108355.15,6,7.86776e-05,0.4,0.245007868,0.346454864,0.557882908,15,2.450078678,-0.339335862
0x1847b35a3444edbede05b52a378d45e13eea54c4,1,995.25,0.0,3981.02,1,0.004,0.004,0.004,0.0,0.0008789999999999,5,0.004,0.000483
0x73542b10671fea1e08ebea14aba6133e87b6a61e,0,124157.28,26119.49,980019.12,4,0.02,1.99958,0.938257,0.0,0.152922,15,8.444312104,7.5267775
0x24e37cf029f9a07f24a4e1b8804de386f827cf34,0,0.0,1619.79,226771.23,3,0.0,1.610511,0.796249,0.0,0.0,141,111.4748893,111.4748893
0x9d02ebb2b9151f655bfec1c8347a65d1429bc434,1,1773.12,5547.94,297191.97,19,0.005,6.150246155,0.461797811,0.0,0.263660228,108,12.93033872,-8.16247952
0x3edc717aeae93e0b9af41ce3aa0a0e4be2ee2a3f,0,103.15,0.0,309.45,1,101.0,101.0,101.0,0.065732,33.66617100000001,4,101.0,0.001488218
0x4591a15b39dcc417b78563a870e4973645650938,1,5530.57,0.0,60836.28,1,6696.9,6696.9,6696.9,10.0,608.7272727272727,12,6696.9,0.9
0x240c2f1e44ca9b7caaddf8edae6156532afca18c,0,5636.12,7867.06,325132.97,6,0.065416,21.252592,1.884141,0.053,2.650587,47,50.87181709,-2.13992491
0x2f725118622c6417718975e44201aad14d7698f8,0,1.85,0.42,8.25,2,823.813076,1177.186924,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0xbe441a9cfcb8058569c393751cf5ac83777cdbb3,0,0.0,9391.28,319303.42,4,0.0,1.001533,0.724616,0.0,0.0,35,24.63694545,24.63694545
0x2b1bef64da6b1e897cb112efbb7e04a2a318b44c,0,0.0,0.0,170.72,1,0.314737,0.314737,0.314737,0.312537,0.312537,2,0.31473681,0.0022
0xcbe1e14a2379b14c02e77129381ea3a3b9907808,0,164.39,0.0,328.78,1,101.0,101.0,101.0,0.005,50.499508,3,101.0,0.000984218
0x2aa8af4a79575458d5d0bcbff6d7f045f877e3c4,1,1154.12,42.19,20084.17,9,0.0,21.96,2.623965791818181,0.0,1.6901268544705876,28,28.86362370999999,0.131467184
0x900b084cdde3a7740f2ec0ae12ecb42431984210,0,0.0,1090.53,245370.25,3,0.0,1.003555,0.193408,0.0,0.0,226,43.51683216,43.51683216
0x3e97891da9a6e6d4484572c25270a4a46fac52b5,1,3.28,0.0,6.55,1,0.014,0.014,0.014,0.0,0.003555664,3,0.014,0.006888672
0xa87ef8e34334c4bec526e17c1c38c088059e6fe2,0,6.46,75624.18,226891.9,2,2.0,6997.99,2347.99652,1.99958,2347.996072,6,7043.9895590000015,0.001344
0x39a3103a0e7729c5661a050a0bce9c19fe9f0a45,0,164.72,0.0,329.43,2,49.757029,51.242971,50.5,0.10508,50.499487,4,101.0,0.001026218
0x236d5ff21325fbb0c2d001777ef69f12818f300b,0,161.2,0.0,322.4,1,101.0,101.0,101.0,0.031864,50.499508,3,101.0,0.000984218
0x0e17bf973a5fd54e46e3c96d5d7d9fb9021a5702,0,134.28,18457.82,1002093.87,2,0.010001,1.017255,0.701056,0.5186390000000001,0.94369,94,37.85702701,0.109420727
0x72de116ee04e116a49e106f315da9d6fa8363436,0,2.82,3137.88,18844.22,4,0.001,3.251861,1.376325,0.00058,1.375905,12,8.25794852,0.00252
0x52a057a046f6a65351fb34bae1a30637bcf423a1,0,0.0,1353.36,523749.98,5,0.0,1.068936,0.944236,0.0,0.0,388,365.4192305,365.4192305
0x913d64a570480d05fabc9fb2d287285fd6d2c3fb,0,11.07,9529.23,19080.6,2,0.5,4.0,2.25,0.499418,2.249489,4,4.5,0.001022532
0xafdc68d256417d1e160f3b52d552980c3cbd5a2e,0,0.0,14720.48,88322.85,4,0.0,7.0,3.972099,0.0,0.0,7,23.83259588,23.83259588
0x050ecb95bb0bc5a5ce7f0b8920b4c704d0e1fca7,0,23.84,0.18,71.9,2,13.438295000000002,87.561705,50.5,5.026049,33.666151,5,101.0,0.001548055
0x799187b978426e68f895832e34c86296d65c7792,0,4820.45,11534.71,711534.65,6,0.029,11.01042,2.580045,0.0,0.897175,110,69.66120191,-4.80435624
0x78c1dd40e11c360084f046984660ff8bbf8cb7e8,1,393.26,39.12,2948.42,3,0.0001,3279.969435733562,745.399211987025,0.156676,532.4205669778572,12,3726.996059935125,0.0520910901246211
0xaC57457748d66139ec89a6D1b13BF119A1EFb31a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2f6d019a7c99c9cb60c2575320d2e379160c407c,0,13214.65,16443.62,389085.28,5,0.3,14.995,4.464757,0.0,2.621059,27,44.64757159,0.08957159
0x0b511f98a03797a59ae1d35b2f4bc86e99a11c01,0,22.14,0.0,66.43,1,101.0,101.0,101.0,1.0,33.666149,4,101.0,0.0015539999999999
0x2d56f8514aeee22109e0699f8b0bfef304d5ac87,1,2872.68,28950.98,205305.42,6,0.000259373,0.00192,0.0008586834833333,0.0,0.0001871818181818,17,0.0051521009,0.0030931009
0x44ce1de2379aa6d6d4ad46c3531b9eebb71f7f54,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1afa52442733791aa493a15087b1dc3544684d9b,1,3.54,1058.5,4251.67,3,0.004173448,0.03,0.0120448285660369,0.0,0.0,9,0.0481793142641477,0.0481793142641477
0xc2e85f9e39c16aa15cf80118f1df55401c2944a3,0,11.88,23702.92,118574.0,5,3.0,20.0,8.0,2.998792,7.999337,10,40.0,0.003316329
0x31e55c4f5fd749efb8fd8eba5dd76dbf3ad87679,0,16.33,0.0,65.32,1,101.0,101.0,101.0,0.1,25.249475,5,101.0,0.0021
0x3c733fc3d3f4a7aac852d403c01076306ad646e6,0,233.27,28279.08,827091.28,3,0.01875,0.133905,0.05058,0.000255,0.048367,59,1.46680967,0.01581365
0x975485db5aaf889310f5761fbdfd56624df1bfeb,0,6252.52,4104.25,43575.33,3,0.01152,0.08942,0.039771,0.001118,0.023409,8,0.11931284,0.002266618
0x8d305fd29aebd6e0562de9321d55e7f0e6fbacad,1,0.0,20.26,526.63,7,0.0,4.0,0.5488460000000001,0.0,0.0,27,14.27,14.27
